id_produit,ean,nom,url_image,taxonomie_niveau_1,taxonomie_niveau_2,taxonomie_niveau_3,taxonomie_niveau_4,tva
6fbd3c33-5e8c-4719-a922-17576fb38764,3760005027798,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2779/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
47789810-e7d7-406f-b0fd-5070b3486822,13760005027801,ARABICA MOULU 0.25KG,,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
c6a69091-bd8f-4ee3-b10f-05fd19f15e28,3760005027811,CAFE MLU 250G,https://picsum.photos/seed/r5k-2781/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
568d90d3-8814-4f32-ba7a-e391ec8471ef,3760005027828,CAFE PUR ARAB 250 GR,,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
b86e5615-fa01-46ff-8fdf-cb0d9f95625d,3760005027835,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2783/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
24cd884d-e05b-4416-bbcd-5a3a1ba84025,5027842,CAFE MLU 250G,https://picsum.photos/seed/r5k-2784/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
cc3fdfde-da95-4992-a65f-7a86e53178ac,,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2785/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
8b6115b2-3711-4953-bcdf-37bc61d452ca,3760005027866,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2786/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
cf05b60e-ae8b-4c67-8440-53afee5d1289,3760005027873,CAFE MLU 250G,https://picsum.photos/seed/r5k-2787/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
48237ef9-6757-4540-a7a7-19dd92c0a975,3760005027880,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2788/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
82645fe0-b8ca-4398-bed8-1217fa94d97d,3760005027897,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2789/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
922710fe-c0fa-4799-8a5a-32e73f5a0f88,0003760005027903,CAFE MLU 250G,https://picsum.photos/seed/r5k-2790/640/480,ALIMENTAIRE,,,,5.5
e6dce188-0366-43e0-8c13-d646cabaa319,13760005027917,CAFE PUR ARAB 250 GRORIGINE ITALIA,https://picsum.photos/seed/r5k-2791/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
03dab8fd-b8e4-47c4-8b3b-6da09dbb0c0d,3760005027927,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2792/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
e1dcd27f-e66c-4041-ab13-372f076cceb6,13760005027931,CAFE MLU 250G,https://picsum.photos/seed/r5k-2793/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
3eac4b72-ae45-4c17-b843-fd42337cab7d,,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2794/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
601f50fd-0cab-44e7-9c0e-c183883abe2c,3760005027958,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2795/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
89173912-8323-48a4-85ad-f1d5ece3f79e,3760005027965,CAFE MLU 250G,https://picsum.photos/seed/r5k-2796/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
52cdb2d0-6685-4100-b110-d4ecb19afd15,,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2797/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
9be1fbbe-5ce6-40d3-90f2-bbf30986eab3,3760005027989,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2798/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
cb37db9b-fa30-4a56-97f7-93bf36a9d59a,3760005027996,CAFE MLU 250G,https://picsum.photos/seed/r5k-2799/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
02b231a8-6701-44c7-b8b3-0d50b6cd1cbd,13760005028006,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2800/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
c804b294-b981-4397-af98-81d99716ad81,3760005028016,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2801/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
e365e3bb-426f-44dc-89ae-4c600d620fd7,3760005028023,CAFE MLU 250G,https://cdn.store.example/img/e365e3bb-426f-44dc-89ae-4c600d620fd7.jpg,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
7e34c000-7643-49a9-8628-96274fa8a855,13760005028037,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2803/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
b731850f-68de-41f6-a5fc-cdc17398f509,,ARABICA MOULU 0.25KG,https://cdn.store.example/img/b731850f-68de-41f6-a5fc-cdc17398f509.jpg,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
6c2f6752-35cb-4990-a808-c8f167d23929,13760005028051,CAFE MLU 250G,https://picsum.photos/seed/r5k-2805/640/480,ALIMENTAIRE,,,,5.5
21d59059-2512-4ced-8be8-ac18fe08c6d5,13760005028068,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2806/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
82f9f922-1310-4311-9386-28b4bec9b22e,3760005028078,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2807/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
e0200a00-0bbf-434a-84a0-d39c6c143c13,3760005028085,CAFE MLU 250G,https://picsum.photos/seed/r5k-2808/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
eee90e5a-5884-44ae-83e4-21f9cfd75d4c,3760005028092,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2809/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
c00b8c1c-ff8d-4864-8110-9f062b7430d5,13760005028105,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2810/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
e991a398-9734-43e7-a8e8-8b90e21905d2,3760005028115,CAFE MLU 250G,https://picsum.photos/seed/r5k-2811/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
d915511c-ebe8-47a6-bfd2-fd037d274348,20028121,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2812/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
7346d1d7-f010-41ea-b2db-f59e917bafcd,3760005028139,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2813/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
b3a1720e-a1d6-46c8-b033-9db04e273cc5,,CAFE MLU 250G,,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
e69fb77f-5a01-4fc4-a30a-d6a45ef1d565,20028152,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2815/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
3b2b6c30-d68e-49ca-8f30-6c98f1d30685,3760005028160,ARABICA MOULU 0.25KG,,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
4299d5e1-2325-44bf-b492-11fba58c1de7,3760005028177,CAFE MLU 250G,https://picsum.photos/seed/r5k-2817/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
1d7676c4-1c04-48e6-851e-c6f5c8b70ae7,3760005028184,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2818/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
67c2e2fc-6c6d-41ac-a156-5adb05ad5752,3760005028191,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2819/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
4869170f-4526-46f2-a7ae-5825298b0b92,3760005028207,CAFE MLU 250G,https://cdn.store.example/img/4869170f-4526-46f2-a7ae-5825298b0b92.jpg,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
80e6ee1b-af35-4440-8414-23bcc81902c0,,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2821/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
f82b1c16-1dcc-4f95-a761-7c67aea3e310,40836,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2822/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
282858bc-70c4-4a7e-a059-7c54951c6046,3760005028238,CAFE MLU 250G,https://picsum.photos/seed/r5k-2823/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
bd7fa5ce-a4bb-45c7-be04-693d895322af,3760005028245,CAFE PUR ARAB 250 GR,,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
8e7942e1-e901-44b7-b093-5e9a6113f98a,13760005028259,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2825/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
51efa5d0-9f04-4869-895b-72d38fd44fcf,3760005028269,CAFE MLU 250G,https://picsum.photos/seed/r5k-2826/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
6d48378c-1dbe-476a-948b-271bdb55426e,3760005028276,CAFE PUR ARAB 250 GR,https://cdn.store.example/missing/6d48378c-1dbe-476a-948b-271bdb55426e.jpg,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
a94a9f8e-d762-4efc-8305-71cf6e4aee00,0003760005028283,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2828/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
40bdbb45-8948-4c65-8508-d51499a4e625,3760005028290,CAFE MLU 250G,https://picsum.photos/seed/r5k-2829/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
c3edaa64-314d-4541-b50f-4e52f9d71e4b,,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2830/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
6dd93659-f2e6-4acf-b9d3-0a413c64cb2c,3760005028313,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2831/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
257315c0-f703-4818-96c8-0841a48945c8,,CAFE MLU 250G,https://picsum.photos/seed/r5k-2832/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
faa8143e-cb6f-4beb-9916-3aa60f833d8a,3760005028337,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2833/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
1c708394-108f-421b-a264-6addf025199e,20028343,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2834/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
f0d12386-d148-4a6c-9d5a-caf128a7d519,3760005028351,CAFE MLU 250G,https://picsum.photos/seed/r5k-2835/640/480,ALIMENTAIRE,,CAFE THE,CAFE MOULU,5.5
21099bd8-7c81-4dfa-8827-a9b82949ccfe,0003760005028368,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2836/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
48154e61-d4ef-4d38-9a03-e3a887e08636,,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2837/640/480,ALIMENTAIRE,,,,5.5
4aece737-7e0a-4551-9923-037e39729f63,3760005028382,CAFE MLU 250G,https://picsum.photos/seed/r5k-2838/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
78f6a67b-086b-4752-81f5-5113e9ae03e8,,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2839/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
c9e5ef4a-3ec3-43f8-85e6-088f29d1419a,3760005028405,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2840/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
c122a3cb-5150-49a9-96e3-e3f8903fef8a,3760005028412,CAFE MLU 250G,https://picsum.photos/seed/r5k-2841/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
8d09ccd5-a157-4e4b-9129-68c1763619c3,3760005028429,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2842/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
a3f47201-f278-40c1-912b-126ddf9453ce,3760005028436,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2843/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
3f2e14d8-0fe0-46a4-bd38-6bb49dd0801a,13760005028440,CAFE MLU 250G,https://cdn.store.example/img/3f2e14d8-0fe0-46a4-bd38-6bb49dd0801a.jpg,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
211f9f7b-adfd-4105-aea1-e28ead3c0451,20028459,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2845/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
5ab13f2c-08c9-421e-94d7-730eff7a7ba1,3760005028467,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2846/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
7dbd8950-3a67-4449-9555-18fd0183a1d5,3760005028474,CAFE MLU 250G,https://picsum.photos/seed/r5k-2847/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
420ab8a5-a776-44f1-974c-512e13b9e6d8,13760005028488,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2848/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
00920804-3475-4f0a-8ae8-c43c129fcc7d,3760005028498,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2849/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
7b615fd5-f302-4af3-81a7-6d67c749d8c5,13760005028501,CAFE MLU 250G,https://picsum.photos/seed/r5k-2850/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
52c7242b-f5b6-4583-a5c8-e418c21b294c,20028510,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2851/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
39941bd4-4841-4139-8505-0d4221d1ee74,3760005028528,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2852/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
07b7ee6d-b263-43eb-8587-f63b53d97d98,13760005028532,CAFE MLU 250G,,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
22cbeab4-2167-4d99-820e-17a6730d1212,3760005028542,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2854/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
a74c9728-d26d-4733-8451-fb2b9cc39e20,3760005028559,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2855/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
2a6c5ca2-9960-4957-95ab-9c2e857f79fb,3760005028566,CAFE MLU 250G,https://cdn.store.example/img/2a6c5ca2-9960-4957-95ab-9c2e857f79fb.jpg,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
6026fecb-3cc5-4248-ad6d-fb0809b2eccb,3760005028573,CAFE PUR ARAB 250 GRORIGINE ITALIA,https://picsum.photos/seed/r5k-2857/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
54bdfc4f-ed04-4552-9cd0-58ef7d067ae0,3760005028580,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2858/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
98d11420-4840-4cf9-afb9-e411fc2208dc,3760005028597,CAFE MLU 250G,https://picsum.photos/seed/r5k-2859/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
7cefb477-8bb4-4064-ac72-b98f2139cdbc,3760005028603,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2860/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
849d28b1-113d-4321-b994-9fad5ae0f0c6,,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2861/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
ae108d3f-7472-4413-82de-ce046024ef73,3760005028627,CAFE MLU 250G,https://picsum.photos/seed/r5k-2862/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
891e19bd-c42e-4781-ac9e-c8bf1900a598,3760005028634,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2863/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
4d7e9bc7-a851-4a2f-8997-a78b861c573c,,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2864/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
d516e920-6023-4b9a-9b71-ef607dca8be8,3760005028658,CAFE MLU 250G,https://picsum.photos/seed/r5k-2865/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
c878c511-b3de-44c1-90fa-edd7b3ccf077,3760005028665,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2866/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
ee40acf6-686d-46c6-b510-ecdfea1d1024,3760005028672,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2867/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
8d9a0709-1f5e-411b-a388-f534f1b8f776,13760005028686,CAFE MLU 250G,https://picsum.photos/seed/r5k-2868/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
e1a27bb8-32b6-48c4-ab74-71572b90d3a4,,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2869/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
80770ccc-ad5c-4aae-ac32-dafdc675f448,20028701,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2870/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
ce5d6e99-ae3f-4588-93e0-b8c1c48de4ad,3760005028719,CAFE MLU 250G,https://picsum.photos/seed/r5k-2871/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
cda61d95-8f75-4f35-9c4e-26d223626c6d,,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2872/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
6e0b253e-1337-4e4f-bf0d-b0df722a8935,5028733,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2873/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
aa67078e-3c00-40b7-b38b-a7783e4c0aa4,3760005028740,CAFE MLU 250G,https://picsum.photos/seed/r5k-2874/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
e812d6ec-5f54-41d4-ad91-f39e97d0cf08,13760005028754,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2875/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
7fc3d53c-2a7f-4adb-b242-dfdf8d6eeeec,3760005028764,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2876/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
66d370d8-38b2-42e0-8ff7-3e465cb82552,20028770,CAFE MLU 250G,https://picsum.photos/seed/r5k-2877/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
355b1b58-03a8-440f-83c8-b74e8262aafc,13760005028785,CAFE PUR ARAB 250 GR,,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
fbd7eb0d-538d-4b27-bbdb-5492028f9a46,13760005028792,ARABICA MOULU 0.25KG,www.store.example/img/fbd7eb0d-538d-4b27-bbdb-5492028f9a46.jpg,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
5520306d-4e05-46f8-984c-29e2afc5623f,3760005028801,CAFE MLU 250G,https://picsum.photos/seed/r5k-2880/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
0525dcfe-e691-49d8-97cb-f88b1c512b62,,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2881/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
bab65b7b-761c-4f17-9459-c192b40fa540,,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2882/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
71494cb7-7842-49a1-af87-7aa7c54e9e01,3760005028832,CAFE MLU 250G,https://picsum.photos/seed/r5k-2883/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
4d686f26-9a7c-45da-b7e1-30a833af3457,3760005028849,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2884/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
f0f04047-7800-466a-975f-2b56b806b184,20028855,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2885/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
8e72c037-8e07-4e8b-89a2-3c647fd7a808,3760005028863,CAFE MLU 250G,https://picsum.photos/seed/r5k-2886/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
820d5cf6-b025-4297-b9cb-3b32e9b39d1d,3760005028870,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2887/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
2b18fc68-8e3f-45b3-9c32-f55f25c18e62,3760005028887,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2888/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
cf798ec0-ace6-4f25-a712-6a274faf57f5,13760005028891,CAFE MLU 250G,,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
f8d39400-ece3-4aac-94a2-0e829686528c,81650,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2890/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
e69d37ce-b671-4397-af30-e4ac66ae62a7,3760005028917,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2891/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
40095b98-3bee-4847-8fbe-50a9978047d4,,CAFE MLU 250G,https://picsum.photos/seed/r5k-2892/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
2ec1868b-3f57-418c-bd52-38cb97edf793,13760005028938,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2893/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
230e963d-48da-4e96-a810-032ca3a34725,13760005028945,ARABICA MOULU 0.25KGFAMILY SIZE,,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
4352b088-76b0-48fe-9298-d05e497545ff,3760005028955,CAFE MLU 250G,https://cdn.store.example/missing/4352b088-76b0-48fe-9298-d05e497545ff.jpg,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
94f9287c-2939-43e4-823f-6f464e1a3633,,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2896/640/480,ALIMENTAIRE,,,,5.5
aa2dc43e-db57-484f-8915-d56065992ce6,3760005028979,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2897/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
a027a1c9-7067-4087-bd60-2b3c5075c284,3760005028986,CAFE MLU 250G,https://picsum.photos/seed/r5k-2898/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
7f83dec9-61c7-4a84-ba15-0d18f24697e2,3760005028993,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2899/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
87d377e1-cc84-4867-9685-54f28a680774,3760005029006,ARABICA MOULU 0.25KG,https://picsum.photos/seed/r5k-2900/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
491aaa26-21c3-4292-992a-89b3f26e0ea7,3760005029013,CAFE MLU 250GORIGINE ITALIA,https://picsum.photos/seed/r5k-2901/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
e64e48d4-6333-430e-824f-211bee04a8ee,5865,CAFE PUR ARAB 250 GR,https://picsum.photos/seed/r5k-2902/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
